filename,date,seqnum,predictionbase,scorebase,prediction,score,top1,humancount
C:\Users\ioRek\Downloads\deepfaune-latest\testdata\cam1\sd1\bird2.JPG,2019:05:14 17:14:52,1,bird,0.99,bird,0.99,bird,0
C:\Users\ioRek\Downloads\deepfaune-latest\testdata\cam1\sd1\chamois2.JPG,2019:07:16 16:19:28,2,chamois,0.99,chamois,0.99,chamois,0
C:\Users\ioRek\Downloads\deepfaune-latest\testdata\cam1\sd1\human3.JPG,2019:10:16 10:17:28,3,human,1.0,human,1.0,human,2
C:\Users\ioRek\Downloads\deepfaune-latest\testdata\cam1\sd1\human2.JPG,2020:02:25 11:10:52,4,human,1.0,human,1.0,human,1
C:\Users\ioRek\Downloads\deepfaune-latest\testdata\cam1\sd1\fox2.JPG,2020:05:12 12:21:47,5,fox,0.98,fox,0.98,fox,0
C:\Users\ioRek\Downloads\deepfaune-latest\testdata\cam1\sd1\chamois3.JPG,2020:05:18 15:34:51,6,chamois,0.99,chamois,0.99,chamois,0
C:\Users\ioRek\Downloads\deepfaune-latest\testdata\cam1\sd1\chamois1.JPG,2020:06:07 14:52:12,7,chamois,0.99,chamois,0.99,chamois,0
C:\Users\ioRek\Downloads\deepfaune-latest\testdata\cam1\sd1\empty1.JPG,2020:06:12 13:41:22,8,empty,1.0,empty,1.0,empty,0
C:\Users\ioRek\Downloads\deepfaune-latest\testdata\cam1\sd1\badger.JPG,2021:11:03 20:31:20,9,badger,0.99,badger,0.99,badger,0
C:\Users\ioRek\Downloads\deepfaune-latest\testdata\cam1\sd1\cat1.JPG,2021:11:05 06:01:18,10,cat,0.99,cat,0.99,cat,0
C:\Users\ioRek\Downloads\deepfaune-latest\testdata\cam1\sd1\hedgehog.JPG,2022:08:28 02:51:17,11,empty,1.0,empty,1.0,empty,0
C:\Users\ioRek\Downloads\deepfaune-latest\testdata\cam1\sd1\human4.JPG,2022:09:01 08:45:51,12,human,1.0,human,1.0,human,1
C:\Users\ioRek\Downloads\deepfaune-latest\testdata\cam1\sd1\cat2.JPG,2022:09:09 22:27:35,13,cat,0.99,cat,0.99,cat,0
C:\Users\ioRek\Downloads\deepfaune-latest\testdata\cam1\sd1\bird1.JPG,2022:09:11 09:48:31,14,bird,0.99,bird,0.99,bird,0
C:\Users\ioRek\Downloads\deepfaune-latest\testdata\cam1\sd1\dog.JPG,NA,15,dog,0.99,dog,0.99,dog,0
